type, client, tx, amount
deposit,    1,    1, 1.0
deposit,    2,    2, 2.0
deposit,    1,    3, 2.0
withdrawal, 1,    4, 1.5
withdrawal, 2,    5, 1.0
deposit,    1,    6, 1.0
deposit,    2,    7, 2.0
deposit,    1,    8, 2.0
withdrawal, 1,    9, 1.5
withdrawal, 2,   10, 1.0
deposit,    1,   11, 1.0
deposit,    2,   12, 2.0
deposit,    1,   13, 2.0
withdrawal, 1,   14, 1.5
withdrawal, 2,   15, 1.0
deposit,    1,   16, 1.0
deposit,    2,   17, 2.0
deposit,    1,   18, 2.0
withdrawal, 1,   19, 1.5
withdrawal, 2,   20, 1.0
deposit,    1,   21, 1.0
deposit,    2,   22, 2.0
deposit,    1,   23, 2.0
withdrawal, 1,   24, 1.5
withdrawal, 2,   25, 1.0
deposit,    1,   26, 1.0
deposit,    2,   27, 2.0
deposit,    1,   28, 2.0
withdrawal, 1,   29, 1.5
withdrawal, 2,   30, 1.0
deposit,    1,   31, 1.0
deposit,    2,   32, 2.0
deposit,    1,   33, 2.0
withdrawal, 1,   34, 1.5
withdrawal, 2,   35, 1.0
deposit,    1,   36, 1.0
deposit,    2,   37, 2.0
deposit,    1,   38, 2.0
withdrawal, 1,   39, 1.5
withdrawal, 2,   40, 1.0
deposit,    1,   41, 1.0
deposit,    2,   42, 2.0
deposit,    1,   43, 2.0
withdrawal, 1,   44, 1.5
withdrawal, 2,   45, 1.0
deposit,    1,   46, 1.0
deposit,    2,   47, 2.0
deposit,    1,   48, 2.0
withdrawal, 1,   49, 1.5
withdrawal, 2,   50, 1.0
deposit,    1,   51, 1.0
deposit,    2,   52, 2.0
deposit,    1,   53, 2.0
withdrawal, 1,   54, 1.5
withdrawal, 2,   55, 1.0
deposit,    1,   56, 1.0
deposit,    2,   57, 2.0
deposit,    1,   58, 2.0
withdrawal, 1,   59, 1.5
withdrawal, 2,   60, 1.0
deposit,    1,   61, 1.0
deposit,    2,   62, 2.0
deposit,    1,   63, 2.0
withdrawal, 1,   64, 1.5
withdrawal, 2,   65, 1.0
deposit,    1,   66, 1.0
deposit,    2,   67, 2.0
deposit,    1,   68, 2.0
withdrawal, 1,   69, 1.5
withdrawal, 2,   70, 1.0
deposit,    1,   71, 1.0
deposit,    2,   72, 2.0
deposit,    1,   73, 2.0
withdrawal, 1,   74, 1.5
withdrawal, 2,   75, 1.0
deposit,    1,   76, 1.0
deposit,    2,   77, 2.0
deposit,    1,   78, 2.0
withdrawal, 1,   79, 1.5
withdrawal, 2,   80, 1.0
deposit,    1,   81, 1.0
deposit,    2,   82, 2.0
deposit,    1,   83, 2.0
withdrawal, 1,   84, 1.5
withdrawal, 2,   85, 1.0
deposit,    1,   86, 1.0
deposit,    2,   87, 2.0
deposit,    1,   88, 2.0
withdrawal, 1,   89, 1.5
withdrawal, 2,   90, 1.0
deposit,    1,   91, 1.0
deposit,    2,   92, 2.0
deposit,    1,   93, 2.0
withdrawal, 1,   94, 1.5
withdrawal, 2,   95, 1.0
deposit,    1,   96, 1.0
deposit,    2,   97, 2.0
deposit,    1,   98, 2.0
withdrawal, 1,   99, 1.5
withdrawal, 2,  100, 1.0
deposit,    1,  101, 1.0
deposit,    2,  102, 2.0
deposit,    1,  103, 2.0
withdrawal, 1,  104, 1.5
withdrawal, 2,  105, 1.0
deposit,    1,  106, 1.0
deposit,    2,  107, 2.0
