type, client, tx, amount
deposit,    00, 0000, 1.0
deposit,    00, 0001, 2.0
deposit,    00, 0002, 2.0
withdrawal, 00, 0003, 1.5
withdrawal, 00, 0004, 2.5
deposit,    00, 0005, 1.0
deposit,    00, 0006, 2.0
deposit,    00, 0007, 2.0
withdrawal, 00, 0008, 1.5
withdrawal, 00, 0009, 2.5
deposit,    00, 0010, 1.0
deposit,    00, 0011, 2.0
deposit,    00, 0012, 2.0
withdrawal, 00, 0013, 1.5
withdrawal, 00, 0014, 2.5
deposit,    00, 0015, 1.0
deposit,    00, 0016, 2.0
deposit,    00, 0017, 2.0
withdrawal, 00, 0018, 1.5
withdrawal, 00, 0019, 2.5
deposit,    00, 0020, 1.0
deposit,    00, 0021, 2.0
deposit,    00, 0022, 2.0
withdrawal, 00, 0023, 1.5
withdrawal, 00, 0024, 2.5
deposit,    00, 0025, 1.0
deposit,    00, 0026, 2.0
deposit,    00, 0027, 2.0
withdrawal, 00, 0028, 1.5
withdrawal, 00, 0029, 2.5
deposit,    00, 0030, 1.0
deposit,    00, 0031, 2.0
deposit,    00, 0032, 2.0
withdrawal, 00, 0033, 1.5
withdrawal, 00, 0034, 2.5
deposit,    00, 0035, 1.0
deposit,    00, 0036, 2.0
deposit,    00, 0037, 2.0
withdrawal, 00, 0038, 1.5
withdrawal, 00, 0039, 2.5
deposit,    00, 0040, 1.0
deposit,    00, 0041, 2.0
deposit,    00, 0042, 2.0
withdrawal, 00, 0043, 1.5
withdrawal, 00, 0044, 2.5
deposit,    00, 0045, 1.0
deposit,    00, 0046, 2.0
deposit,    00, 0047, 2.0
withdrawal, 00, 0048, 1.5
withdrawal, 00, 0049, 2.5
deposit,    00, 0050, 1.0
deposit,    00, 0051, 2.0
deposit,    00, 0052, 2.0
withdrawal, 00, 0053, 1.5
withdrawal, 00, 0054, 2.5
deposit,    00, 0055, 1.0
deposit,    00, 0056, 2.0
deposit,    00, 0057, 2.0
withdrawal, 00, 0058, 1.5
withdrawal, 00, 0059, 2.5
deposit,    00, 0060, 1.0
deposit,    00, 0061, 2.0
deposit,    00, 0062, 2.0
withdrawal, 00, 0063, 1.5
withdrawal, 00, 0064, 2.5
deposit,    00, 0065, 1.0
deposit,    00, 0066, 2.0
deposit,    00, 0067, 2.0
withdrawal, 00, 0068, 1.5
withdrawal, 00, 0069, 2.5
deposit,    00, 0070, 1.0
deposit,    00, 0071, 2.0
deposit,    00, 0072, 2.0
withdrawal, 00, 0073, 1.5
withdrawal, 00, 0074, 2.5
deposit,    00, 0075, 1.0
deposit,    00, 0076, 2.0
deposit,    00, 0077, 2.0
withdrawal, 00, 0078, 1.5
withdrawal, 00, 0079, 2.5
deposit,    00, 0080, 1.0
deposit,    00, 0081, 2.0
deposit,    00, 0082, 2.0
withdrawal, 00, 0083, 1.5
withdrawal, 00, 0084, 2.5
deposit,    00, 0085, 1.0
deposit,    00, 0086, 2.0
deposit,    00, 0087, 2.0
withdrawal, 00, 0088, 1.5
withdrawal, 00, 0089, 2.5
deposit,    00, 0090, 1.0
deposit,    00, 0091, 2.0
deposit,    00, 0092, 2.0
withdrawal, 00, 0093, 1.5
withdrawal, 00, 0094, 2.5
deposit,    00, 0095, 1.0
deposit,    00, 0096, 2.0
deposit,    00, 0097, 2.0
withdrawal, 00, 0098, 1.5
withdrawal, 00, 0099, 2.5
deposit,    01, 0100, 1.0
deposit,    01, 0101, 2.0
deposit,    01, 0102, 2.0
withdrawal, 01, 0103, 1.5
withdrawal, 01, 0104, 2.5
deposit,    01, 0105, 1.0
deposit,    01, 0106, 2.0
deposit,    01, 0107, 2.0
withdrawal, 01, 0108, 1.5
withdrawal, 01, 0109, 2.5
deposit,    01, 0110, 1.0
deposit,    01, 0111, 2.0
deposit,    01, 0112, 2.0
withdrawal, 01, 0113, 1.5
withdrawal, 01, 0114, 2.5
deposit,    01, 0115, 1.0
deposit,    01, 0116, 2.0
deposit,    01, 0117, 2.0
withdrawal, 01, 0118, 1.5
withdrawal, 01, 0119, 2.5
deposit,    01, 0120, 1.0
deposit,    01, 0121, 2.0
deposit,    01, 0122, 2.0
withdrawal, 01, 0123, 1.5
withdrawal, 01, 0124, 2.5
deposit,    01, 0125, 1.0
deposit,    01, 0126, 2.0
deposit,    01, 0127, 2.0
withdrawal, 01, 0128, 1.5
withdrawal, 01, 0129, 2.5
deposit,    01, 0130, 1.0
deposit,    01, 0131, 2.0
deposit,    01, 0132, 2.0
withdrawal, 01, 0133, 1.5
withdrawal, 01, 0134, 2.5
deposit,    01, 0135, 1.0
deposit,    01, 0136, 2.0
deposit,    01, 0137, 2.0
withdrawal, 01, 0138, 1.5
withdrawal, 01, 0139, 2.5
deposit,    01, 0140, 1.0
deposit,    01, 0141, 2.0
deposit,    01, 0142, 2.0
withdrawal, 01, 0143, 1.5
withdrawal, 01, 0144, 2.5
deposit,    01, 0145, 1.0
deposit,    01, 0146, 2.0
deposit,    01, 0147, 2.0
withdrawal, 01, 0148, 1.5
withdrawal, 01, 0149, 2.5
deposit,    01, 0150, 1.0
deposit,    01, 0151, 2.0
deposit,    01, 0152, 2.0
withdrawal, 01, 0153, 1.5
withdrawal, 01, 0154, 2.5
deposit,    01, 0155, 1.0
deposit,    01, 0156, 2.0
deposit,    01, 0157, 2.0
withdrawal, 01, 0158, 1.5
withdrawal, 01, 0159, 2.5
deposit,    01, 0160, 1.0
deposit,    01, 0161, 2.0
deposit,    01, 0162, 2.0
withdrawal, 01, 0163, 1.5
withdrawal, 01, 0164, 2.5
deposit,    01, 0165, 1.0
deposit,    01, 0166, 2.0
deposit,    01, 0167, 2.0
withdrawal, 01, 0168, 1.5
withdrawal, 01, 0169, 2.5
deposit,    01, 0170, 1.0
deposit,    01, 0171, 2.0
deposit,    01, 0172, 2.0
withdrawal, 01, 0173, 1.5
withdrawal, 01, 0174, 2.5
deposit,    01, 0175, 1.0
deposit,    01, 0176, 2.0
deposit,    01, 0177, 2.0
withdrawal, 01, 0178, 1.5
withdrawal, 01, 0179, 2.5
deposit,    01, 0180, 1.0
deposit,    01, 0181, 2.0
deposit,    01, 0182, 2.0
withdrawal, 01, 0183, 1.5
withdrawal, 01, 0184, 2.5
deposit,    01, 0185, 1.0
deposit,    01, 0186, 2.0
deposit,    01, 0187, 2.0
withdrawal, 01, 0188, 1.5
withdrawal, 01, 0189, 2.5
deposit,    01, 0190, 1.0
deposit,    01, 0191, 2.0
deposit,    01, 0192, 2.0
withdrawal, 01, 0193, 1.5
withdrawal, 01, 0194, 2.5
deposit,    01, 0195, 1.0
deposit,    01, 0196, 2.0
deposit,    01, 0197, 2.0
withdrawal, 01, 0198, 1.5
withdrawal, 01, 0199, 2.5
deposit,    02, 0200, 1.0
deposit,    02, 0201, 2.0
deposit,    02, 0202, 2.0
withdrawal, 02, 0203, 1.5
withdrawal, 02, 0204, 2.5
deposit,    02, 0205, 1.0
deposit,    02, 0206, 2.0
deposit,    02, 0207, 2.0
withdrawal, 02, 0208, 1.5
withdrawal, 02, 0209, 2.5
deposit,    02, 0210, 1.0
deposit,    02, 0211, 2.0
deposit,    02, 0212, 2.0
withdrawal, 02, 0213, 1.5
withdrawal, 02, 0214, 2.5
deposit,    02, 0215, 1.0
deposit,    02, 0216, 2.0
deposit,    02, 0217, 2.0
withdrawal, 02, 0218, 1.5
withdrawal, 02, 0219, 2.5
deposit,    02, 0220, 1.0
deposit,    02, 0221, 2.0
deposit,    02, 0222, 2.0
withdrawal, 02, 0223, 1.5
withdrawal, 02, 0224, 2.5
deposit,    02, 0225, 1.0
deposit,    02, 0226, 2.0
deposit,    02, 0227, 2.0
withdrawal, 02, 0228, 1.5
withdrawal, 02, 0229, 2.5
deposit,    02, 0230, 1.0
deposit,    02, 0231, 2.0
deposit,    02, 0232, 2.0
withdrawal, 02, 0233, 1.5
withdrawal, 02, 0234, 2.5
deposit,    02, 0235, 1.0
deposit,    02, 0236, 2.0
deposit,    02, 0237, 2.0
withdrawal, 02, 0238, 1.5
withdrawal, 02, 0239, 2.5
deposit,    02, 0240, 1.0
deposit,    02, 0241, 2.0
deposit,    02, 0242, 2.0
withdrawal, 02, 0243, 1.5
withdrawal, 02, 0244, 2.5
deposit,    02, 0245, 1.0
deposit,    02, 0246, 2.0
deposit,    02, 0247, 2.0
withdrawal, 02, 0248, 1.5
withdrawal, 02, 0249, 2.5
deposit,    02, 0250, 1.0
deposit,    02, 0251, 2.0
deposit,    02, 0252, 2.0
withdrawal, 02, 0253, 1.5
withdrawal, 02, 0254, 2.5
deposit,    02, 0255, 1.0
deposit,    02, 0256, 2.0
deposit,    02, 0257, 2.0
withdrawal, 02, 0258, 1.5
withdrawal, 02, 0259, 2.5
deposit,    02, 0260, 1.0
deposit,    02, 0261, 2.0
deposit,    02, 0262, 2.0
withdrawal, 02, 0263, 1.5
withdrawal, 02, 0264, 2.5
deposit,    02, 0265, 1.0
deposit,    02, 0266, 2.0
deposit,    02, 0267, 2.0
withdrawal, 02, 0268, 1.5
withdrawal, 02, 0269, 2.5
deposit,    02, 0270, 1.0
deposit,    02, 0271, 2.0
deposit,    02, 0272, 2.0
withdrawal, 02, 0273, 1.5
withdrawal, 02, 0274, 2.5
deposit,    02, 0275, 1.0
deposit,    02, 0276, 2.0
deposit,    02, 0277, 2.0
withdrawal, 02, 0278, 1.5
withdrawal, 02, 0279, 2.5
deposit,    02, 0280, 1.0
deposit,    02, 0281, 2.0
deposit,    02, 0282, 2.0
withdrawal, 02, 0283, 1.5
withdrawal, 02, 0284, 2.5
deposit,    02, 0285, 1.0
deposit,    02, 0286, 2.0
deposit,    02, 0287, 2.0
withdrawal, 02, 0288, 1.5
withdrawal, 02, 0289, 2.5
deposit,    02, 0290, 1.0
deposit,    02, 0291, 2.0
deposit,    02, 0292, 2.0
withdrawal, 02, 0293, 1.5
withdrawal, 02, 0294, 2.5
deposit,    02, 0295, 1.0
deposit,    02, 0296, 2.0
deposit,    02, 0297, 2.0
withdrawal, 02, 0298, 1.5
withdrawal, 02, 0299, 2.5
deposit,    03, 0300, 1.0
deposit,    03, 0301, 2.0
deposit,    03, 0302, 2.0
withdrawal, 03, 0303, 1.5
withdrawal, 03, 0304, 2.5
deposit,    03, 0305, 1.0
deposit,    03, 0306, 2.0
deposit,    03, 0307, 2.0
withdrawal, 03, 0308, 1.5
withdrawal, 03, 0309, 2.5
deposit,    03, 0310, 1.0
deposit,    03, 0311, 2.0
deposit,    03, 0312, 2.0
withdrawal, 03, 0313, 1.5
withdrawal, 03, 0314, 2.5
deposit,    03, 0315, 1.0
deposit,    03, 0316, 2.0
deposit,    03, 0317, 2.0
withdrawal, 03, 0318, 1.5
withdrawal, 03, 0319, 2.5
deposit,    03, 0320, 1.0
deposit,    03, 0321, 2.0
deposit,    03, 0322, 2.0
withdrawal, 03, 0323, 1.5
withdrawal, 03, 0324, 2.5
deposit,    03, 0325, 1.0
deposit,    03, 0326, 2.0
deposit,    03, 0327, 2.0
withdrawal, 03, 0328, 1.5
withdrawal, 03, 0329, 2.5
deposit,    03, 0330, 1.0
deposit,    03, 0331, 2.0
deposit,    03, 0332, 2.0
withdrawal, 03, 0333, 1.5
withdrawal, 03, 0334, 2.5
deposit,    03, 0335, 1.0
deposit,    03, 0336, 2.0
deposit,    03, 0337, 2.0
withdrawal, 03, 0338, 1.5
withdrawal, 03, 0339, 2.5
deposit,    03, 0340, 1.0
deposit,    03, 0341, 2.0
deposit,    03, 0342, 2.0
withdrawal, 03, 0343, 1.5
withdrawal, 03, 0344, 2.5
deposit,    03, 0345, 1.0
deposit,    03, 0346, 2.0
deposit,    03, 0347, 2.0
withdrawal, 03, 0348, 1.5
withdrawal, 03, 0349, 2.5
deposit,    03, 0350, 1.0
deposit,    03, 0351, 2.0
deposit,    03, 0352, 2.0
withdrawal, 03, 0353, 1.5
withdrawal, 03, 0354, 2.5
deposit,    03, 0355, 1.0
deposit,    03, 0356, 2.0
deposit,    03, 0357, 2.0
withdrawal, 03, 0358, 1.5
withdrawal, 03, 0359, 2.5
deposit,    03, 0360, 1.0
deposit,    03, 0361, 2.0
deposit,    03, 0362, 2.0
withdrawal, 03, 0363, 1.5
withdrawal, 03, 0364, 2.5
deposit,    03, 0365, 1.0
deposit,    03, 0366, 2.0
deposit,    03, 0367, 2.0
withdrawal, 03, 0368, 1.5
withdrawal, 03, 0369, 2.5
deposit,    03, 0370, 1.0
deposit,    03, 0371, 2.0
deposit,    03, 0372, 2.0
withdrawal, 03, 0373, 1.5
withdrawal, 03, 0374, 2.5
deposit,    03, 0375, 1.0
deposit,    03, 0376, 2.0
deposit,    03, 0377, 2.0
withdrawal, 03, 0378, 1.5
withdrawal, 03, 0379, 2.5
deposit,    03, 0380, 1.0
deposit,    03, 0381, 2.0
deposit,    03, 0382, 2.0
withdrawal, 03, 0383, 1.5
withdrawal, 03, 0384, 2.5
deposit,    03, 0385, 1.0
deposit,    03, 0386, 2.0
deposit,    03, 0387, 2.0
withdrawal, 03, 0388, 1.5
withdrawal, 03, 0389, 2.5
deposit,    03, 0390, 1.0
deposit,    03, 0391, 2.0
deposit,    03, 0392, 2.0
withdrawal, 03, 0393, 1.5
withdrawal, 03, 0394, 2.5
deposit,    03, 0395, 1.0
deposit,    03, 0396, 2.0
deposit,    03, 0397, 2.0
withdrawal, 03, 0398, 1.5
withdrawal, 03, 0399, 2.5
deposit,    04, 0400, 1.0
deposit,    04, 0401, 2.0
deposit,    04, 0402, 2.0
withdrawal, 04, 0403, 1.5
withdrawal, 04, 0404, 2.5
deposit,    04, 0405, 1.0
deposit,    04, 0406, 2.0
deposit,    04, 0407, 2.0
withdrawal, 04, 0408, 1.5
withdrawal, 04, 0409, 2.5
deposit,    04, 0410, 1.0
deposit,    04, 0411, 2.0
deposit,    04, 0412, 2.0
withdrawal, 04, 0413, 1.5
withdrawal, 04, 0414, 2.5
deposit,    04, 0415, 1.0
deposit,    04, 0416, 2.0
deposit,    04, 0417, 2.0
withdrawal, 04, 0418, 1.5
withdrawal, 04, 0419, 2.5
deposit,    04, 0420, 1.0
deposit,    04, 0421, 2.0
deposit,    04, 0422, 2.0
withdrawal, 04, 0423, 1.5
withdrawal, 04, 0424, 2.5
deposit,    04, 0425, 1.0
deposit,    04, 0426, 2.0
deposit,    04, 0427, 2.0
withdrawal, 04, 0428, 1.5
withdrawal, 04, 0429, 2.5
deposit,    04, 0430, 1.0
deposit,    04, 0431, 2.0
deposit,    04, 0432, 2.0
withdrawal, 04, 0433, 1.5
withdrawal, 04, 0434, 2.5
deposit,    04, 0435, 1.0
deposit,    04, 0436, 2.0
deposit,    04, 0437, 2.0
withdrawal, 04, 0438, 1.5
withdrawal, 04, 0439, 2.5
deposit,    04, 0440, 1.0
deposit,    04, 0441, 2.0
deposit,    04, 0442, 2.0
withdrawal, 04, 0443, 1.5
withdrawal, 04, 0444, 2.5
deposit,    04, 0445, 1.0
deposit,    04, 0446, 2.0
deposit,    04, 0447, 2.0
withdrawal, 04, 0448, 1.5
withdrawal, 04, 0449, 2.5
deposit,    04, 0450, 1.0
deposit,    04, 0451, 2.0
deposit,    04, 0452, 2.0
withdrawal, 04, 0453, 1.5
withdrawal, 04, 0454, 2.5
deposit,    04, 0455, 1.0
deposit,    04, 0456, 2.0
deposit,    04, 0457, 2.0
withdrawal, 04, 0458, 1.5
withdrawal, 04, 0459, 2.5
deposit,    04, 0460, 1.0
deposit,    04, 0461, 2.0
deposit,    04, 0462, 2.0
withdrawal, 04, 0463, 1.5
withdrawal, 04, 0464, 2.5
deposit,    04, 0465, 1.0
deposit,    04, 0466, 2.0
deposit,    04, 0467, 2.0
withdrawal, 04, 0468, 1.5
withdrawal, 04, 0469, 2.5
deposit,    04, 0470, 1.0
deposit,    04, 0471, 2.0
deposit,    04, 0472, 2.0
withdrawal, 04, 0473, 1.5
withdrawal, 04, 0474, 2.5
deposit,    04, 0475, 1.0
deposit,    04, 0476, 2.0
deposit,    04, 0477, 2.0
withdrawal, 04, 0478, 1.5
withdrawal, 04, 0479, 2.5
deposit,    04, 0480, 1.0
deposit,    04, 0481, 2.0
deposit,    04, 0482, 2.0
withdrawal, 04, 0483, 1.5
withdrawal, 04, 0484, 2.5
deposit,    04, 0485, 1.0
deposit,    04, 0486, 2.0
deposit,    04, 0487, 2.0
withdrawal, 04, 0488, 1.5
withdrawal, 04, 0489, 2.5
deposit,    04, 0490, 1.0
deposit,    04, 0491, 2.0
deposit,    04, 0492, 2.0
withdrawal, 04, 0493, 1.5
withdrawal, 04, 0494, 2.5
deposit,    04, 0495, 1.0
deposit,    04, 0496, 2.0
deposit,    04, 0497, 2.0
withdrawal, 04, 0498, 1.5
withdrawal, 04, 0499, 2.5
deposit,    05, 0500, 1.0
deposit,    05, 0501, 2.0
deposit,    05, 0502, 2.0
withdrawal, 05, 0503, 1.5
withdrawal, 05, 0504, 2.5
deposit,    05, 0505, 1.0
deposit,    05, 0506, 2.0
deposit,    05, 0507, 2.0
withdrawal, 05, 0508, 1.5
withdrawal, 05, 0509, 2.5
deposit,    05, 0510, 1.0
deposit,    05, 0511, 2.0
deposit,    05, 0512, 2.0
withdrawal, 05, 0513, 1.5
withdrawal, 05, 0514, 2.5
deposit,    05, 0515, 1.0
deposit,    05, 0516, 2.0
deposit,    05, 0517, 2.0
withdrawal, 05, 0518, 1.5
withdrawal, 05, 0519, 2.5
deposit,    05, 0520, 1.0
deposit,    05, 0521, 2.0
deposit,    05, 0522, 2.0
withdrawal, 05, 0523, 1.5
withdrawal, 05, 0524, 2.5
deposit,    05, 0525, 1.0
deposit,    05, 0526, 2.0
deposit,    05, 0527, 2.0
withdrawal, 05, 0528, 1.5
withdrawal, 05, 0529, 2.5
deposit,    05, 0530, 1.0
deposit,    05, 0531, 2.0
deposit,    05, 0532, 2.0
